date,ticker,open,high,low,close,target
2021-02-18 13:00:00,eurusd,1.20779,1.209,1.20761,1.20848,0
2021-02-18 14:00:00,eurusd,1.20849,1.20866,1.20678,1.20706,1
2021-02-18 15:00:00,eurusd,1.20705,1.20842,1.20624,1.20719,1
2021-02-18 16:00:00,eurusd,1.2073,1.20828,1.20708,1.20774,1
2021-02-18 17:00:00,eurusd,1.20775,1.20841,1.2076,1.20819,0
2021-02-18 18:00:00,eurusd,1.20818,1.20862,1.20798,1.20806,1
2021-02-18 19:00:00,eurusd,1.20807,1.20892,1.20807,1.20852,1
2021-02-18 20:00:00,eurusd,1.20851,1.20932,1.20847,1.20917,0
2021-02-18 21:00:00,eurusd,1.20916,1.20947,1.20905,1.20907,1
2021-02-18 22:00:00,eurusd,1.20934,1.20935,1.20907,1.20908,1
2021-02-18 23:00:00,eurusd,1.2091,1.20959,1.20906,1.2092,1
2021-02-19 00:00:00,eurusd,1.20919,1.20986,1.20879,1.20975,0
2021-02-19 01:00:00,eurusd,1.20976,1.20984,1.20864,1.20879,0
2021-02-19 02:00:00,eurusd,1.2088,1.20885,1.20825,1.20864,0
2021-02-19 03:00:00,eurusd,1.20863,1.2087,1.20836,1.2085,1
2021-02-19 04:00:00,eurusd,1.20849,1.20934,1.20841,1.20927,1
2021-02-19 05:00:00,eurusd,1.20928,1.20964,1.20914,1.20944,1
2021-02-19 06:00:00,eurusd,1.20943,1.20997,1.2094,1.20956,1
2021-02-19 07:00:00,eurusd,1.20955,1.21136,1.20908,1.21096,1
2021-02-19 08:00:00,eurusd,1.21097,1.21338,1.21087,1.21329,1
2021-02-19 09:00:00,eurusd,1.21333,1.21415,1.21275,1.2134,1
2021-02-19 10:00:00,eurusd,1.21339,1.21441,1.21299,1.21433,0
2021-02-19 11:00:00,eurusd,1.21434,1.21446,1.21335,1.21382,0
2021-02-19 12:00:00,eurusd,1.21381,1.21419,1.21322,1.21364,0
2021-02-19 13:00:00,eurusd,1.21365,1.21427,1.21263,1.21309,0
2021-02-19 14:00:00,eurusd,1.21302,1.21325,1.21175,1.21261,1
2021-02-19 15:00:00,eurusd,1.2125,1.21338,1.2119,1.21282,1
2021-02-19 16:00:00,eurusd,1.21283,1.21402,1.21229,1.21361,0
2021-02-19 17:00:00,eurusd,1.2136,1.21377,1.21223,1.21269,0
2021-02-19 18:00:00,eurusd,1.2127,1.21278,1.21079,1.21112,1
2021-02-19 19:00:00,eurusd,1.21113,1.21169,1.21106,1.21156,1
2021-02-19 20:00:00,eurusd,1.21157,1.21197,1.21149,1.21169,1
2021-02-19 21:00:00,eurusd,1.21168,1.2119,1.21144,1.21187,1
2021-02-21 22:00:00,eurusd,1.2122,1.21248,1.21189,1.21225,1
2021-02-21 23:00:00,eurusd,1.21226,1.21293,1.21151,1.21249,0
2021-02-22 00:00:00,eurusd,1.21248,1.21312,1.21215,1.21238,1
2021-02-22 01:00:00,eurusd,1.21238,1.21357,1.21237,1.21266,0
2021-02-22 02:00:00,eurusd,1.21266,1.21293,1.21127,1.21202,0
2021-02-22 03:00:00,eurusd,1.21203,1.21207,1.21161,1.21197,1
2021-02-22 04:00:00,eurusd,1.21198,1.21239,1.21195,1.21208,0
2021-02-22 05:00:00,eurusd,1.212085,1.21232,1.21186,1.21203,0
2021-02-22 06:00:00,eurusd,1.21204,1.21245,1.2119,1.21196,0
2021-02-22 07:00:00,eurusd,1.21195,1.21195,1.21053,1.21098,0
2021-02-22 08:00:00,eurusd,1.21097,1.21237,1.20913,1.21003,1
2021-02-22 09:00:00,eurusd,1.21002,1.21169,1.20979,1.21082,1
2021-02-22 10:00:00,eurusd,1.21081,1.2135,1.21079,1.21293,1
2021-02-22 11:00:00,eurusd,1.21294,1.21444,1.21262,1.21368,0
2021-02-22 12:00:00,eurusd,1.21367,1.21408,1.21316,1.21365,1
2021-02-22 13:00:00,eurusd,1.21366,1.21544,1.21296,1.21474,0
2021-02-22 14:00:00,eurusd,1.21475,1.21489,1.21299,1.21461,0
2021-02-22 15:00:00,eurusd,1.2146,1.21543,1.21339,1.21388,1
2021-02-22 16:00:00,eurusd,1.21397,1.21565,1.21355,1.21549,1
2021-02-22 17:00:00,eurusd,1.21548,1.21678,1.21533,1.21654,1
2021-02-22 18:00:00,eurusd,1.21655,1.21695,1.21634,1.21657,1
2021-02-22 19:00:00,eurusd,1.21658,1.21692,1.21649,1.21676,0
2021-02-22 20:00:00,eurusd,1.21675,1.21676,1.21514,1.21516,1
2021-02-22 21:00:00,eurusd,1.21517,1.21591,1.21507,1.21561,1
2021-02-22 22:00:00,eurusd,1.21569,1.21605,1.21562,1.216,1
2021-02-22 23:00:00,eurusd,1.21601,1.21671,1.21585,1.21641,1
2021-02-23 00:00:00,eurusd,1.2164,1.21729,1.21623,1.21708,1
2021-02-23 01:00:00,eurusd,1.21709,1.21773,1.2164,1.21759,0
2021-02-23 02:00:00,eurusd,1.21758,1.21773,1.21691,1.21701,0
2021-02-23 03:00:00,eurusd,1.21702,1.21707,1.21647,1.2167,1
2021-02-23 04:00:00,eurusd,1.21671,1.21719,1.21661,1.21719,0
2021-02-23 05:00:00,eurusd,1.2172,1.21727,1.21693,1.21702,1
2021-02-23 06:00:00,eurusd,1.21703,1.21717,1.21628,1.21706,0
2021-02-23 07:00:00,eurusd,1.21707,1.21801,1.21683,1.21701,0
2021-02-23 08:00:00,eurusd,1.217,1.21739,1.2154,1.2159,0
2021-02-23 09:00:00,eurusd,1.21589,1.21589,1.21453,1.2149,0
2021-02-23 10:00:00,eurusd,1.21488,1.21546,1.21438,1.21468,1
2021-02-23 11:00:00,eurusd,1.21469,1.21558,1.21434,1.21539,0
2021-02-23 12:00:00,eurusd,1.21538,1.21582,1.21355,1.21425,1
2021-02-23 13:00:00,eurusd,1.21426,1.2151,1.21402,1.21493,0
2021-02-23 14:00:00,eurusd,1.21494,1.21539,1.21357,1.21423,1
2021-02-23 15:00:00,eurusd,1.21424,1.21656,1.21376,1.21597,0
2021-02-23 16:00:00,eurusd,1.21595,1.21666,1.21422,1.21422,1
2021-02-23 17:00:00,eurusd,1.2142,1.21504,1.21413,1.21462,1
2021-02-23 18:00:00,eurusd,1.21461,1.21548,1.21453,1.21536,0
2021-02-23 19:00:00,eurusd,1.21535,1.21576,1.21428,1.21443,1
2021-02-23 20:00:00,eurusd,1.21444,1.21506,1.21419,1.21472,1
2021-02-23 21:00:00,eurusd,1.21473,1.21507,1.21433,1.21498,0
2021-02-23 22:00:00,eurusd,1.21499,1.21541,1.21477,1.21493,1
2021-02-23 23:00:00,eurusd,1.21492,1.21551,1.2143,1.21509,1
2021-02-24 00:00:00,eurusd,1.21508,1.21581,1.21493,1.2155,1
2021-02-24 01:00:00,eurusd,1.21551,1.21663,1.21476,1.21586,0
2021-02-24 02:00:00,eurusd,1.21587,1.21623,1.21514,1.21558,0
2021-02-24 03:00:00,eurusd,1.21557,1.21572,1.21506,1.21521,0
2021-02-24 04:00:00,eurusd,1.21522,1.21525,1.21477,1.21487,0
2021-02-24 05:00:00,eurusd,1.21486,1.21489,1.21456,1.21478,1
2021-02-24 06:00:00,eurusd,1.21479,1.21575,1.21442,1.21571,0
2021-02-24 07:00:00,eurusd,1.2157,1.21608,1.2153,1.21556,1
2021-02-24 08:00:00,eurusd,1.21542,1.21744,1.21523,1.216835,0
2021-02-24 09:00:00,eurusd,1.21684,1.21747,1.21589,1.21629,0
2021-02-24 10:00:00,eurusd,1.21628,1.21653,1.21501,1.21582,1
2021-02-24 11:00:00,eurusd,1.21581,1.21698,1.21561,1.21634,0
2021-02-24 12:00:00,eurusd,1.21635,1.21725,1.21542,1.21559,0
2021-02-24 13:00:00,eurusd,1.21572,1.21572,1.21238,1.21335,0
2021-02-24 14:00:00,eurusd,1.21334,1.21386,1.21292,1.21323,0
2021-02-24 15:00:00,eurusd,1.21324,1.2135,1.21094,1.21226,1
2021-02-24 16:00:00,eurusd,1.21225,1.21432,1.21213,1.2142,0
2021-02-24 17:00:00,eurusd,1.21418,1.21469,1.21399,1.21418,1
2021-02-24 18:00:00,eurusd,1.21419,1.21495,1.21393,1.2145,1
2021-02-24 19:00:00,eurusd,1.21449,1.21508,1.2143,1.2148,1
2021-02-24 20:00:00,eurusd,1.21479,1.21692,1.21474,1.21663,1
2021-02-24 21:00:00,eurusd,1.21664,1.21746,1.21623,1.21671,0
2021-02-24 22:00:00,eurusd,1.21648,1.21706,1.21617,1.21659,1
2021-02-24 23:00:00,eurusd,1.2166,1.21714,1.21648,1.21696,0
2021-02-25 00:00:00,eurusd,1.21697,1.21699,1.21599,1.21625,0
2021-02-25 01:00:00,eurusd,1.21626,1.21646,1.21568,1.21575,1
2021-02-25 02:00:00,eurusd,1.21574,1.21634,1.21561,1.21602,1
2021-02-25 03:00:00,eurusd,1.21601,1.21698,1.216,1.21689,1
2021-02-25 04:00:00,eurusd,1.2169,1.21774,1.21676,1.21766,1
2021-02-25 05:00:00,eurusd,1.21767,1.21829,1.21764,1.21776,1
2021-02-25 06:00:00,eurusd,1.21777,1.21819,1.21742,1.21813,1
2021-02-25 07:00:00,eurusd,1.21812,1.21885,1.21678,1.21884,1
2021-02-25 08:00:00,eurusd,1.21883,1.22074,1.21875,1.22073,1
2021-02-25 09:00:00,eurusd,1.2208,1.22228,1.22041,1.22201,1
2021-02-25 10:00:00,eurusd,1.222,1.22359,1.22182,1.22281,1
2021-02-25 11:00:00,eurusd,1.22282,1.223785,1.22234,1.22296,0
2021-02-25 12:00:00,eurusd,1.22295,1.2237,1.22244,1.22253,0
2021-02-25 13:00:00,eurusd,1.22259,1.2234,1.22114,1.22131,1
2021-02-25 14:00:00,eurusd,1.22125,1.22429,1.22092,1.22412,0
2021-02-25 15:00:00,eurusd,1.22413,1.22431,1.22181,1.22236,1
2021-02-25 16:00:00,eurusd,1.22235,1.22332,1.22164,1.22292,0
2021-02-25 17:00:00,eurusd,1.22291,1.22385,1.22118,1.22126,0
2021-02-25 18:00:00,eurusd,1.22129,1.22138,1.21606,1.21804,1
2021-02-25 19:00:00,eurusd,1.21803,1.21933,1.21747,1.21853,0
2021-02-25 20:00:00,eurusd,1.21844,1.21873,1.21628,1.21633,1
2021-02-25 21:00:00,eurusd,1.21645,1.21786,1.21644,1.21759,1
2021-02-25 22:00:00,eurusd,1.21787,1.21851,1.21777,1.21826,0
2021-02-25 23:00:00,eurusd,1.21827,1.21832,1.21579,1.21579,0
2021-02-26 00:00:00,eurusd,1.2158,1.21673,1.21374,1.21578,1
2021-02-26 01:00:00,eurusd,1.21575,1.21653,1.21512,1.2164,1
2021-02-26 02:00:00,eurusd,1.21641,1.21827,1.21622,1.21724,0
2021-02-26 03:00:00,eurusd,1.21725,1.21758,1.21597,1.21597,0
2021-02-26 04:00:00,eurusd,1.21598,1.21615,1.21452,1.21549,0
2021-02-26 05:00:00,eurusd,1.21548,1.21597,1.21493,1.2154,1
2021-02-26 06:00:00,eurusd,1.21539,1.21595,1.21473,1.21548,0
2021-02-26 07:00:00,eurusd,1.21547,1.21552,1.21292,1.2135,1
2021-02-26 08:00:00,eurusd,1.2134,1.21596,1.21337,1.21496,0
2021-02-26 09:00:00,eurusd,1.21495,1.21509,1.21229,1.21253,0
2021-02-26 10:00:00,eurusd,1.21252,1.21293,1.21139,1.2114,0
2021-02-26 11:00:00,eurusd,1.21141,1.2124,1.20929,1.2107,1
2021-02-26 12:00:00,eurusd,1.21071,1.21215,1.21033,1.21148,1
2021-02-26 13:00:00,eurusd,1.21149,1.21251,1.21059,1.21236,1
2021-02-26 14:00:00,eurusd,1.21232,1.2138,1.21163,1.2125,1
2021-02-26 15:00:00,eurusd,1.21253,1.21409,1.21104,1.21409,0
2021-02-26 16:00:00,eurusd,1.21401,1.21401,1.20906,1.20918,0
2021-02-26 17:00:00,eurusd,1.20917,1.20941,1.20738,1.208,1
2021-02-26 18:00:00,eurusd,1.20801,1.20866,1.2072,1.20833,0
2021-02-26 19:00:00,eurusd,1.20832,1.20901,1.20766,1.20767,0
2021-02-26 20:00:00,eurusd,1.20768,1.20794,1.20651,1.20657,1
2021-02-26 21:00:00,eurusd,1.20656,1.20747,1.20624,1.20745,1
2021-02-28 22:00:00,eurusd,1.20719,1.20791,1.20709,1.20762,1
2021-02-28 23:00:00,eurusd,1.20763,1.2092,1.20729,1.20906,1
2021-03-01 00:00:00,eurusd,1.20907,1.21014,1.20868,1.2092,0
2021-03-01 01:00:00,eurusd,1.20919,1.20958,1.2083,1.20844,0
2021-03-01 02:00:00,eurusd,1.20843,1.20888,1.20795,1.20839,0
2021-03-01 03:00:00,eurusd,1.20838,1.20877,1.20808,1.20821,0
2021-03-01 04:00:00,eurusd,1.20821,1.20838,1.20749,1.20775,1
2021-03-01 05:00:00,eurusd,1.20776,1.20851,1.20776,1.20849,1
2021-03-01 06:00:00,eurusd,1.2085,1.20929,1.2082,1.20906,0
2021-03-01 07:00:00,eurusd,1.20905,1.20925,1.20747,1.20763,0
2021-03-01 08:00:00,eurusd,1.20764,1.2079,1.205,1.20551,0
2021-03-01 09:00:00,eurusd,1.2055,1.20556,1.20285,1.20387,1
2021-03-01 10:00:00,eurusd,1.20386,1.20549,1.20375,1.20442,0
2021-03-01 11:00:00,eurusd,1.20441,1.20557,1.20379,1.20438,1
2021-03-01 12:00:00,eurusd,1.20439,1.20474,1.20405,1.20448,1
2021-03-01 13:00:00,eurusd,1.20449,1.20543,1.20403,1.2053,1
2021-03-01 14:00:00,eurusd,1.20529,1.20662,1.20461,1.20532,0
2021-03-01 15:00:00,eurusd,1.2035,1.20535,1.2028,1.20496,1
2021-03-01 16:00:00,eurusd,1.20497,1.20592,1.2048,1.20536,0
2021-03-01 17:00:00,eurusd,1.20537,1.20612,1.20404,1.20409,1
2021-03-01 18:00:00,eurusd,1.20408,1.20474,1.20327,1.20444,1
2021-03-01 19:00:00,eurusd,1.20445,1.20516,1.20424,1.20463,0
2021-03-01 20:00:00,eurusd,1.20462,1.20482,1.20416,1.20446,1
2021-03-01 21:00:00,eurusd,1.20447,1.20498,1.2043,1.20494,1
2021-03-01 22:00:00,eurusd,1.20492,1.20506,1.20455,1.20503,0
2021-03-01 23:00:00,eurusd,1.20502,1.20507,1.20455,1.20487,0
2021-03-02 00:00:00,eurusd,1.20488,1.20492,1.20381,1.20388,0
2021-03-02 01:00:00,eurusd,1.20387,1.20409,1.20272,1.20314,0
2021-03-02 02:00:00,eurusd,1.20313,1.20359,1.20153,1.20213,1
2021-03-02 03:00:00,eurusd,1.20212,1.20278,1.20181,1.20269,0
2021-03-02 04:00:00,eurusd,1.20268,1.20278,1.20189,1.20213,1
2021-03-02 05:00:00,eurusd,1.20211,1.20242,1.20167,1.20217,1
2021-03-02 06:00:00,eurusd,1.20218,1.20271,1.20202,1.20227,0
2021-03-02 07:00:00,eurusd,1.20228,1.20233,1.20032,1.20073,0
2021-03-02 08:00:00,eurusd,1.20072,1.20164,1.19993,1.20025,1
2021-03-02 09:00:00,eurusd,1.20024,1.20148,1.19918,1.20061,1
2021-03-02 10:00:00,eurusd,1.20062,1.20274,1.20061,1.20238,1
2021-03-02 11:00:00,eurusd,1.20237,1.20369,1.20206,1.20316,1
2021-03-02 12:00:00,eurusd,1.20315,1.20378,1.20244,1.20338,0
2021-03-02 13:00:00,eurusd,1.20337,1.20342,1.20199,1.20291,1
2021-03-02 14:00:00,eurusd,1.20282,1.20463,1.20282,1.20427,1
2021-03-02 15:00:00,eurusd,1.20428,1.20637,1.20351,1.20626,1
2021-03-02 16:00:00,eurusd,1.20625,1.208055,1.20591,1.20786,1
2021-03-02 17:00:00,eurusd,1.20784,1.20848,1.2077,1.20799,1
2021-03-02 18:00:00,eurusd,1.208,1.20893,1.20795,1.20857,0
2021-03-02 19:00:00,eurusd,1.20856,1.20875,1.2082,1.20839,1
2021-03-02 20:00:00,eurusd,1.20839,1.20945,1.20839,1.20895,1
2021-03-02 21:00:00,eurusd,1.20894,1.20912,1.20859,1.20908,0
2021-03-02 22:00:00,eurusd,1.20907,1.20911,1.20831,1.20841,1
2021-03-02 23:00:00,eurusd,1.20842,1.20888,1.20841,1.20851,1
2021-03-03 00:00:00,eurusd,1.20852,1.209,1.20839,1.20865,1
2021-03-03 01:00:00,eurusd,1.20864,1.20935,1.20849,1.20916,0
2021-03-03 02:00:00,eurusd,1.20917,1.20921,1.20834,1.20837,0
2021-03-03 03:00:00,eurusd,1.20838,1.20865,1.20827,1.20829,1
2021-03-03 04:00:00,eurusd,1.2083,1.20897,1.20828,1.20889,0
2021-03-03 05:00:00,eurusd,1.20887,1.20894,1.20841,1.20842,0
2021-03-03 06:00:00,eurusd,1.20843,1.20859,1.20793,1.20824,1
2021-03-03 07:00:00,eurusd,1.20823,1.21079,1.20808,1.20939,0
2021-03-03 08:00:00,eurusd,1.20938,1.20942,1.20742,1.20756,1
2021-03-03 09:00:00,eurusd,1.20757,1.21133,1.20752,1.21015,0
2021-03-03 10:00:00,eurusd,1.21014,1.21033,1.20824,1.20835,0
2021-03-03 11:00:00,eurusd,1.20836,1.20846,1.20597,1.20623,1
2021-03-03 12:00:00,eurusd,1.20624,1.20683,1.20583,1.20633,0
2021-03-03 13:00:00,eurusd,1.20634,1.20653,1.20435,1.20549,0
2021-03-03 14:00:00,eurusd,1.20542,1.20617,1.20438,1.2054,1
2021-03-03 15:00:00,eurusd,1.20542,1.20752,1.2047,1.20729,1
2021-03-03 16:00:00,eurusd,1.2073,1.20807,1.20719,1.20734,0
2021-03-03 17:00:00,eurusd,1.20735,1.20735,1.20655,1.20705,1
2021-03-03 18:00:00,eurusd,1.20704,1.20787,1.20686,1.20729,0
2021-03-03 19:00:00,eurusd,1.2073,1.2073,1.20643,1.20654,0
2021-03-03 20:00:00,eurusd,1.20653,1.20732,1.20614,1.20623,1
2021-03-03 21:00:00,eurusd,1.20622,1.20663,1.20618,1.20637,0
2021-03-03 22:00:00,eurusd,1.20656,1.20669,1.20622,1.20631,0
2021-03-03 23:00:00,eurusd,1.20632,1.20666,1.20439,1.20467,1
2021-03-04 00:00:00,eurusd,1.20466,1.2062,1.20464,1.20598,1
2021-03-04 01:00:00,eurusd,1.20597,1.20622,1.20468,1.20622,0
2021-03-04 02:00:00,eurusd,1.20621,1.20633,1.20494,1.20541,0
2021-03-04 03:00:00,eurusd,1.20542,1.20554,1.20488,1.20489,1
2021-03-04 04:00:00,eurusd,1.2049,1.2055,1.20438,1.2055,1
2021-03-04 05:00:00,eurusd,1.20551,1.20598,1.20522,1.20563,1
2021-03-04 06:00:00,eurusd,1.20562,1.20615,1.20552,1.20614,0
2021-03-04 07:00:00,eurusd,1.20613,1.20625,1.20518,1.20522,0
2021-03-04 08:00:00,eurusd,1.20523,1.20572,1.20364,1.20407,0
2021-03-04 09:00:00,eurusd,1.20408,1.20419,1.20267,1.20325,1
2021-03-04 10:00:00,eurusd,1.20326,1.20482,1.20314,1.2048,0
2021-03-04 11:00:00,eurusd,1.20468,1.20471,1.20342,1.20348,0
2021-03-04 12:00:00,eurusd,1.20347,1.20404,1.20278,1.20323,1
2021-03-04 13:00:00,eurusd,1.20322,1.20384,1.20284,1.20358,1
2021-03-04 14:00:00,eurusd,1.20357,1.20427,1.20334,1.20383,1
2021-03-04 15:00:00,eurusd,1.20382,1.20443,1.20227,1.204,1
2021-03-04 16:00:00,eurusd,1.20401,1.20536,1.20393,1.20442,0
2021-03-04 17:00:00,eurusd,1.20446,1.20495,1.19903,1.19955,0
2021-03-04 18:00:00,eurusd,1.19922,1.19999,1.19656,1.19683,0
2021-03-04 19:00:00,eurusd,1.19684,1.1979,1.19649,1.1966,1
2021-03-04 20:00:00,eurusd,1.19659,1.19726,1.19617,1.19709,0
2021-03-04 21:00:00,eurusd,1.19702,1.19751,1.19681,1.19689,1
2021-03-04 22:00:00,eurusd,1.19704,1.19777,1.19681,1.19755,0
2021-03-04 23:00:00,eurusd,1.19756,1.19757,1.19609,1.19674,0
2021-03-05 00:00:00,eurusd,1.19673,1.19687,1.19563,1.19666,0
2021-03-05 01:00:00,eurusd,1.19667,1.19667,1.19532,1.19607,1
2021-03-05 02:00:00,eurusd,1.19608,1.19639,1.19519,1.19635,0
2021-03-05 03:00:00,eurusd,1.19634,1.1965,1.19585,1.19626,0
2021-03-05 04:00:00,eurusd,1.19627,1.19636,1.19555,1.19563,1
2021-03-05 05:00:00,eurusd,1.19564,1.19619,1.19562,1.19597,0
2021-03-05 06:00:00,eurusd,1.19596,1.19599,1.19531,1.19537,0
2021-03-05 07:00:00,eurusd,1.19536,1.1961,1.19487,1.19501,0
2021-03-05 08:00:00,eurusd,1.195,1.19527,1.19142,1.1926,1
2021-03-05 09:00:00,eurusd,1.19269,1.19384,1.19212,1.19278,1
2021-03-05 10:00:00,eurusd,1.19277,1.19425,1.19273,1.19304,1
2021-03-05 11:00:00,eurusd,1.19305,1.19395,1.19229,1.19319,1
2021-03-05 12:00:00,eurusd,1.19318,1.19434,1.19303,1.1935,0
2021-03-05 13:00:00,eurusd,1.19352,1.19411,1.18941,1.19191,0
2021-03-05 14:00:00,eurusd,1.19189,1.19464,1.19096,1.19158,0
2021-03-05 15:00:00,eurusd,1.19157,1.19287,1.19067,1.19068,1
2021-03-05 16:00:00,eurusd,1.19068,1.19173,1.19064,1.19138,0
2021-03-05 17:00:00,eurusd,1.19135,1.19196,1.19054,1.19122,1
2021-03-05 18:00:00,eurusd,1.19122,1.19184,1.19058,1.19132,0
2021-03-05 19:00:00,eurusd,1.19133,1.1918,1.19075,1.19126,1
2021-03-05 20:00:00,eurusd,1.19125,1.1923,1.19107,1.19162,0
2021-03-05 21:00:00,eurusd,1.19161,1.19201,1.19097,1.19157,1
2021-03-07 22:00:00,eurusd,1.19187,1.19224,1.19176,1.19197,1
2021-03-07 23:00:00,eurusd,1.19198,1.19322,1.19181,1.19264,0
2021-03-08 00:00:00,eurusd,1.19263,1.19323,1.19184,1.19262,1
2021-03-08 01:00:00,eurusd,1.19261,1.1929,1.19199,1.19273,0
2021-03-08 02:00:00,eurusd,1.19274,1.19285,1.19008,1.19057,0
2021-03-08 03:00:00,eurusd,1.19058,1.19064,1.18989,1.19017,1
2021-03-08 04:00:00,eurusd,1.19016,1.19062,1.18993,1.19057,1
2021-03-08 05:00:00,eurusd,1.19058,1.19133,1.19057,1.19123,0
2021-03-08 06:00:00,eurusd,1.19122,1.19147,1.18888,1.18924,0
2021-03-08 07:00:00,eurusd,1.18925,1.18979,1.18788,1.18863,0
2021-03-08 08:00:00,eurusd,1.18864,1.18966,1.18756,1.18776,0
2021-03-08 09:00:00,eurusd,1.18777,1.18796,1.18654,1.18722,1
2021-03-08 10:00:00,eurusd,1.18723,1.18808,1.1867,1.18784,0
2021-03-08 11:00:00,eurusd,1.18785,1.18807,1.18671,1.18678,0
2021-03-08 12:00:00,eurusd,1.18677,1.18733,1.18586,1.18619,1
2021-03-08 13:00:00,eurusd,1.18618,1.1875,1.18568,1.18712,1
2021-03-08 14:00:00,eurusd,1.18713,1.18873,1.18708,1.18793,0
2021-03-08 15:00:00,eurusd,1.18792,1.18871,1.18577,1.18578,0
2021-03-08 16:00:00,eurusd,1.18577,1.18633,1.18458,1.18485,1
2021-03-08 17:00:00,eurusd,1.18486,1.18602,1.18463,1.18567,0
2021-03-08 18:00:00,eurusd,1.18568,1.1865,1.18527,1.18537,1
2021-03-08 19:00:00,eurusd,1.18538,1.18587,1.1852,1.18582,0
2021-03-08 20:00:00,eurusd,1.18581,1.18584,1.18451,1.18452,1
2021-03-08 21:00:00,eurusd,1.18453,1.18475,1.18443,1.18464,1
2021-03-08 22:00:00,eurusd,1.18488,1.185,1.18475,1.18486,1
2021-03-08 23:00:00,eurusd,1.18485,1.18528,1.18471,1.1851,0
2021-03-09 00:00:00,eurusd,1.18511,1.18525,1.18359,1.18442,0
2021-03-09 01:00:00,eurusd,1.18441,1.18491,1.18357,1.18385,1
2021-03-09 02:00:00,eurusd,1.18386,1.18564,1.18383,1.18551,1
2021-03-09 03:00:00,eurusd,1.18552,1.1867,1.18536,1.18651,0
2021-03-09 04:00:00,eurusd,1.18652,1.18665,1.18554,1.18577,0
2021-03-09 05:00:00,eurusd,1.18576,1.18596,1.18538,1.18542,1
2021-03-09 06:00:00,eurusd,1.18541,1.18629,1.18534,1.18577,1
2021-03-09 07:00:00,eurusd,1.18576,1.18883,1.18514,1.18807,1
2021-03-09 08:00:00,eurusd,1.18808,1.18986,1.18766,1.18963,1
2021-03-09 09:00:00,eurusd,1.18962,1.19091,1.18921,1.19056,0
2021-03-09 10:00:00,eurusd,1.19057,1.19099,1.18977,1.19009,1
2021-03-09 11:00:00,eurusd,1.1901,1.19158,1.19003,1.19042,0
2021-03-09 12:00:00,eurusd,1.19041,1.19045,1.1887,1.18877,1
2021-03-09 13:00:00,eurusd,1.18878,1.18978,1.1883,1.1892,1
2021-03-09 14:00:00,eurusd,1.18912,1.19076,1.18838,1.19018,0
2021-03-09 15:00:00,eurusd,1.19012,1.19089,1.18821,1.18857,0
2021-03-09 16:00:00,eurusd,1.18858,1.18933,1.18815,1.18851,1
2021-03-09 17:00:00,eurusd,1.18852,1.18913,1.18833,1.18863,1
2021-03-09 18:00:00,eurusd,1.18862,1.18957,1.18849,1.18942,1
2021-03-09 19:00:00,eurusd,1.18941,1.19045,1.18939,1.19002,1
2021-03-09 20:00:00,eurusd,1.19003,1.19051,1.18993,1.19018,0
2021-03-09 21:00:00,eurusd,1.19017,1.1903,1.18985,1.1901,1
2021-03-09 22:00:00,eurusd,1.18997,1.19037,1.18963,1.19023,0
2021-03-09 23:00:00,eurusd,1.19025,1.1903,1.18966,1.18971,0
2021-03-10 00:00:00,eurusd,1.1897,1.1897,1.18878,1.18938,0
2021-03-10 01:00:00,eurusd,1.18939,1.18978,1.1884,1.18852,0
2021-03-10 02:00:00,eurusd,1.18853,1.18857,1.18772,1.18814,0
2021-03-10 03:00:00,eurusd,1.18815,1.18833,1.18789,1.18804,0
2021-03-10 04:00:00,eurusd,1.18805,1.18823,1.18772,1.18797,0
2021-03-10 05:00:00,eurusd,1.18798,1.18803,1.18706,1.18752,1
2021-03-10 06:00:00,eurusd,1.18751,1.1879,1.18693,1.18776,1
2021-03-10 07:00:00,eurusd,1.18777,1.18864,1.18747,1.18844,1
2021-03-10 08:00:00,eurusd,1.18845,1.18969,1.18719,1.18963,1
2021-03-10 09:00:00,eurusd,1.18962,1.19015,1.18929,1.19,0
2021-03-10 10:00:00,eurusd,1.18999,1.19047,1.18933,1.18964,0
2021-03-10 11:00:00,eurusd,1.18924,1.18936,1.18851,1.18912,0
2021-03-10 12:00:00,eurusd,1.18911,1.18963,1.18823,1.18853,1
2021-03-10 13:00:00,eurusd,1.18854,1.1913,1.18819,1.19107,1
2021-03-10 14:00:00,eurusd,1.19105,1.19248,1.19062,1.19133,0
2021-03-10 15:00:00,eurusd,1.19132,1.19162,1.18863,1.18959,1
2021-03-10 16:00:00,eurusd,1.18959,1.18999,1.18884,1.18989,1
2021-03-10 17:00:00,eurusd,1.1899,1.19122,1.18971,1.19083,1
2021-03-10 18:00:00,eurusd,1.19084,1.19221,1.19018,1.19144,1
2021-03-10 19:00:00,eurusd,1.19145,1.19238,1.19128,1.19206,1
2021-03-10 20:00:00,eurusd,1.19207,1.19276,1.19191,1.19269,1
2021-03-10 21:00:00,eurusd,1.19268,1.19299,1.19242,1.19286,0
2021-03-10 22:00:00,eurusd,1.19281,1.1929,1.19225,1.19261,0
2021-03-10 23:00:00,eurusd,1.1926,1.19289,1.19245,1.19246,0
2021-03-11 00:00:00,eurusd,1.19245,1.19291,1.19158,1.19191,1
2021-03-11 01:00:00,eurusd,1.19192,1.19243,1.19174,1.19219,1
